command	exit	log
package-release-tests	0	logs/package-release-tests.log
openclaw-npm-release-check-timeout	124	logs/openclaw-npm-release-check-timeout.log
clawdbot-npm-pack-dry-run-cache	0	logs/clawdbot-npm-pack-dry-run-cache.log
moltbot-npm-pack-dry-run-cache	0	logs/moltbot-npm-pack-dry-run-cache.log
package-import-shims	0	logs/package-import-shims.log
package-bin-export-audit	1	logs/package-bin-export-audit.log
test-infra-config-runner	0	logs/test-infra-config-runner.log
test-infra-root-tests	0	logs/test-infra-root-tests.log
test-infra-test-scripts	1	logs/test-infra-test-scripts.log
rerun-test-infra-test-scripts	1	logs/rerun-test-infra-test-scripts.log
single-test-scripts-test-parallel-test-ts	1	logs/single-test-scripts-test-parallel-test-ts.log
single-test-scripts-test-report-utils-test-ts	0	logs/single-test-scripts-test-report-utils-test-ts.log
test-infra-helpers-core	0	logs/test-infra-helpers-core.log
test-infra-helpers-extensions	0	logs/test-infra-helpers-extensions.log
test-infra-fixtures	1	logs/test-infra-fixtures.log
rerun-test-infra-fixtures	1	logs/rerun-test-infra-fixtures.log
single-src-plugins-bundled-plugin-metadata-test-ts	0	logs/single-src-plugins-bundled-plugin-metadata-test-ts.log
single-src-plugins-contracts-catalog-contract-test-ts	0	logs/single-src-plugins-contracts-catalog-contract-test-ts.log
single-test-scripts-test-extension-test-ts	1	logs/single-test-scripts-test-extension-test-ts.log
test-infra-mocks	1	logs/test-infra-mocks.log
rerun-test-infra-mocks	1	logs/rerun-test-infra-mocks.log
mocks-agent-verbose	1	logs/mocks-agent-verbose.log
